id,label
452,0.750862
453,1.0
454,1.98112e-05
455,0.166264
456,5.37172e-09
457,0.922274
458,3.63593e-06
459,0.989429
460,0.331245
461,0.978132
462,0.00135628
463,0.999224
464,0.0607656
465,3.74555e-06
466,1.0
467,0.999998
468,3.7634e-08
469,0.999931
470,0.26182
471,1.75232e-05
472,0.999987
473,1.0
474,0.99834
475,0.999999
476,2.58081e-06
477,0.718884
478,3.01415e-05
479,0.999912
480,0.999786
481,0.9998
482,0.994979
483,0.999996
484,0.000270532
485,0.999859
486,1.0
487,0.989437
488,0.00542636
489,0.989241
490,0.999999
491,0.999305
492,0.00165714
493,0.00117247
494,0.000200907
495,0.993245
496,0.996398
497,0.455389
498,0.925266
499,1.0
500,0.222351
501,0.999849
502,4.30942e-06
503,1.0
504,6.00541e-06
505,5.97323e-07
506,1.58807e-08
507,1.0
508,1.0
509,0.999866
510,0.905157
511,0.669331
512,1.78777e-12
513,0.999943
514,9.94821e-05
515,1.0
516,0.999996
517,1.0
518,0.987285
519,1.32876e-08
520,0.000911892
521,0.999198
522,1.00575e-06
523,1.0
524,0.0689454
525,2.01216e-05
526,6.44882e-05
527,0.125222
528,0.999988
529,7.4367e-08
530,1.0748e-06
531,0.997488
532,0.750327
533,0.00125748
534,0.997831
535,0.085726
536,0.530158
537,0.000222587
538,0.00356635
539,0.0213247
540,1.0
541,9.56397e-05
542,0.979244
543,0.000168497
544,0.000577418
545,0.999984
546,0.652978
547,1.0
548,0.994162
549,0.000640236
550,0.0105275
551,0.972948
552,0.999869
553,0.672493
554,0.00780985
555,0.999997
556,0.000406397
557,1.0
558,1.0
559,1.0
560,0.999986
561,1.43737e-07
562,0.000202998
563,0.0117655
564,2.97391e-06
565,1.0
566,1.09322e-05
567,0.0177838
568,0.999985
569,0.531314
570,1.14625e-05
571,0.999962
572,0.99684
573,0.274033
574,0.987925
575,0.00553262
576,0.999657
577,0.854366
578,8.12985e-07
579,4.99329e-07
580,4.90687e-05
581,1.0
582,1.0
583,0.000262255
584,0.373949
585,0.979559
586,0.00207181
587,1.87671e-06
588,0.301358
589,0.998938
590,0.999386
591,0.999999
592,0.00027807
593,0.999134
594,0.999998
595,0.475819
596,0.0163526
597,0.994866
598,0.12991
599,1.14351e-05
600,0.989425
601,0.999784
602,0.00327592
603,0.0103357
604,0.999773
605,3.72975e-09
606,0.00504974
607,0.999954
608,0.959098
609,0.0369224
610,0.999122
611,0.481743
612,0.963879
613,0.00650593
614,0.000682447
615,0.0254851
616,0.99696
617,0.999123
618,0.985898
619,0.0145584
620,0.999796
621,1.72827e-06
622,2.07863e-07
623,3.49692e-08
624,0.00396662
625,0.253947
626,0.999388
627,0.0810924
628,4.16166e-07
629,0.99998
630,1.0
631,0.998464
632,0.999974
633,1.0
634,1.6988e-06
635,0.993239
636,0.811852
637,1.0
638,1.97117e-08
639,0.0091921
640,0.00124672
641,0.777266
642,3.02535e-07
643,1.0
644,0.999951
645,0.0152478
646,0.448531
647,0.00748761
648,3.34079e-06
649,0.998993
650,0.999909
651,0.513107
652,1.0
653,0.105694
654,0.998885
655,0.476545
656,0.584181
657,1.0
658,0.99997
659,0.517832
660,1.85424e-06
661,1.0
662,0.000713089
663,1.08735e-09
664,0.00480627
665,5.93067e-06
666,9.76783e-05
667,0.999953
668,0.982521
669,1.0
670,0.992214
671,6.06271e-09
672,0.52183
673,0.0177658
674,0.00129271
675,0.936766
676,0.874203
677,0.104303
678,0.0129816
679,0.998708
680,9.69865e-07
681,0.991639
682,8.03526e-06
683,4.3012e-05
684,0.196909
685,1.0
686,0.97273
687,0.799683
688,1.0
689,0.000613096
690,0.99994
691,1.0
692,0.987476
693,0.999218
694,0.017245
695,1.0
696,3.48522e-05
697,0.866917
698,1.12447e-08
699,1.73741e-05
700,0.926202
701,0.0134312
702,0.128598
703,4.10243e-05
704,0.0330111
705,0.0145776
706,0.596227
707,0.991067
708,1.0
709,1.0
710,0.994888
711,6.33141e-06
712,1.0
713,1.0
714,3.37741e-07
715,0.999994
716,0.796444
717,0.000177687
718,1.0
719,0.999949
720,2.86146e-07
721,0.000583293
722,4.54384e-07
723,0.999923
724,0.997089
725,1.0
726,0.000568206
727,0.999998
728,2.12142e-07
729,0.00237962
730,0.999994
731,0.960116
732,0.85502
733,0.0892757
734,4.9718e-05
735,1.0
736,0.999999
737,2.69211e-11
738,0.999999
739,0.000249183
740,0.368747
741,0.00693953
742,0.992469
743,0.977531
744,0.334366
745,0.993641
746,0.999919
747,1.0
748,0.0267031
749,0.353025
750,0.999796
751,0.468813
752,1.0
753,0.0537406
754,0.00788005
755,1.77621e-08
756,3.0162e-05
757,0.999999
758,1.82469e-05
759,0.000170619
760,0.999994
761,1.0
762,0.000172219
763,0.997508
764,0.000890608
765,0.999991
766,1.0
767,0.999914
768,0.757473
769,0.802184
770,0.999921
771,6.90997e-05
772,0.0669472
773,0.792209
774,0.918163
775,6.38051e-08
776,0.00186702
777,1.0
778,7.32136e-05
779,1.0
780,0.99999
781,0.893765
782,0.993272
783,0.999511
784,0.999195
785,0.000246834
786,0.999997
787,4.05942e-07
788,0.191884
789,0.999796
790,0.999985
791,1.0
792,1.0
793,0.996539
794,0.999996
795,1.05435e-05
796,0.991454
797,0.988003
798,0.999996
799,0.151013
800,0.987845
801,2.1783e-07
802,0.000444153
803,0.000365238
804,1.15661e-11
805,0.999999
806,1.0
807,1.0
808,0.202971
809,1.0
810,0.961343
811,0.00640913
812,1.0
813,0.25153
814,0.999945
815,1.0
816,0.999994
817,0.0282056
818,0.87903
819,0.995996
820,0.00599321
821,0.999999
822,2.54938e-05
823,1.0
824,1.50359e-07
825,1.18562e-05
826,1.0
827,3.52668e-05
828,0.425364
829,0.999993
830,0.00469126
831,2.94338e-05
832,0.997495
833,1.0
834,0.997941
835,0.999991
836,1.13521e-07
837,0.999999
838,0.000664871
839,0.948824
840,0.00359574
841,0.0184959
842,0.999995
843,0.00079778
844,0.0541789
845,1.0
846,1.0
847,0.000557597
848,0.999872
849,2.56234e-05
850,5.64993e-05
851,0.998519
852,0.0142312
853,0.845604
854,0.999951
855,4.25805e-05
856,8.30831e-08
857,0.995963
858,0.431682
859,1.38245e-08
860,0.996848
861,0.999999
862,1.0
863,0.932677
864,1.0
865,0.985231
866,0.99996
867,2.77003e-06
868,0.0432823
869,0.0748141
870,0.999971
871,0.998937
872,0.0014472
873,0.847878
874,1.0
875,0.339592
876,1.0
877,1.8086e-09
878,0.99313
879,0.999186
880,2.91432e-05
881,0.253998
882,1.0
883,0.639057
884,0.999953
885,0.99745
886,0.03577
887,1.0
888,3.88903e-06
889,6.57934e-08
890,0.0134534
891,0.811643
892,0.973864
893,0.999989
894,0.954392
895,0.0522753
896,0.0761027
897,0.918414
898,1.60983e-06
899,1.0
900,1.0
901,0.999997
902,0.729791
903,1.0
904,1.0
905,0.0962781
906,4.02152e-07
907,0.999982
908,0.999998
909,0.0662973
910,0.000110948
911,0.0150951
912,0.999985
913,0.99975
914,0.767832
915,0.000559648
916,0.167846
917,0.000109255
918,0.999546
919,0.999977
920,4.55299e-07
921,0.00868531
922,0.0155452
923,1.0
924,0.000943657
925,1.35284e-08
926,3.55871e-05
927,1.85128e-06
928,1.18418e-06
929,0.00666836
930,1.0
931,0.0518712
932,0.945393
933,1.46937e-05
934,0.436711
935,1.0
936,0.999422
937,0.900317
938,3.67501e-08
939,0.00610257
940,1.0
941,0.0927252
942,7.17355e-06
943,7.68698e-05
944,0.999539
945,0.998741
946,1.0
947,0.814986
948,0.0182002
949,1.0
950,0.999938
951,3.89967e-07
952,6.58508e-06
953,0.999872
954,0.11305
955,1.0
956,1.0
957,0.0555798
958,1.0
959,3.01448e-07
960,0.809341
961,0.424525
962,0.999994
963,0.999271
964,0.147437
965,6.65427e-05
966,0.994381
967,3.85065e-12
968,0.999994
969,0.999994
970,1.0
971,0.999997
972,0.597097
973,4.09705e-05
974,1.0
975,0.106361
976,0.00661178
977,0.924305
978,1.73108e-06
979,0.99997
980,1.0
981,0.999998
982,0.998113
983,0.999999
984,1.0
985,0.000996076
986,1.62152e-07
987,0.000312701
988,0.130491
989,0.999339
990,6.08172e-06
991,0.000908568
992,0.999884
993,0.275766
994,1.62373e-06
995,0.9413
996,0.000317423
997,0.767246
998,0.999979
999,0.000133652
1000,1.0
1001,0.0803496
1002,0.590759
1003,0.999998
1004,1.0
1005,2.75274e-09
1006,1.0
1007,0.999881
1008,0.0806752
1009,1.0
1010,1.0
1011,7.44187e-05
1012,0.999949
1013,0.108002
1014,1.0
1015,1.27047e-07
1016,0.320248
1017,0.00153658
1018,0.982513
1019,1.0
1020,0.00553328
1021,0.0709433
1022,0.0303895
1023,0.000183997
1024,0.0191791
1025,0.000188232
1026,0.358661
1027,1.66528e-05
1028,0.0257
1029,0.229221
1030,7.77538e-07
1031,0.0445731
1032,0.956271
1033,0.0895863
1034,0.999998
1035,1.89689e-06
1036,0.255348
1037,0.524082
1038,1.0
1039,1.8947e-09
1040,1.0
1041,0.00994667
1042,0.596382
1043,2.14672e-07
1044,0.99823
1045,0.203244
1046,0.0339488
1047,0.222286
1048,0.999977
1049,0.0029872
1050,9.5124e-06
1051,0.999177
1052,0.999862
1053,1.0
1054,1.0
1055,0.978608
1056,0.999881
1057,0.999968
1058,0.999999
1059,1.0
1060,0.0873862
1061,1.20952e-08
1062,3.29391e-05
1063,4.50365e-07
1064,0.991611
1065,8.25319e-05
1066,1.0
1067,1.0
1068,0.997066
1069,0.00168354
1070,1.0
1071,0.0102098
1072,0.980813
1073,0.000145828
1074,0.994353
1075,0.801497
1076,0.00269791
1077,0.0350424
1078,8.92726e-05
1079,0.0399279
1080,1.0
1081,0.778987
1082,1.0
1083,0.998146
1084,0.000244623
1085,0.932293
1086,0.999994
1087,0.983292
1088,0.000586713
1089,0.999998
1090,0.941137
1091,1.0
1092,1.0
1093,0.538416
1094,0.998278
1095,0.999995
1096,0.99973
1097,0.14041
1098,2.56451e-05
1099,0.000235394
1100,0.999959
1101,0.300408
1102,1.50834e-06
1103,0.0308234
1104,0.0448981
1105,0.989965
1106,0.868136
1107,0.000101516
1108,0.988208
1109,0.144442
1110,8.38998e-06
1111,1.31654e-05
1112,0.000890992
1113,1.25189e-07
1114,0.993566
1115,0.999542
1116,0.910899
1117,2.77906e-08
1118,7.32349e-07
1119,6.8698e-05
1120,0.0132895
1121,0.997428
1122,0.931475
1123,0.0108457
1124,3.74916e-05
1125,1.2802e-06
1126,1.49724e-06
1127,8.26762e-12
1128,0.000706562
1129,0.992723
1130,0.999279
1131,0.0322269
1132,0.0505302
1133,0.00173354
1134,0.565628
1135,9.80924e-05
1136,1.0
1137,0.014036
1138,0.00491001
1139,0.928538
1140,2.14034e-06
1141,1.6476e-05
1142,7.34642e-07
1143,0.978386
1144,0.999996
1145,1.0
1146,0.999955
1147,0.999997
1148,2.23524e-11
1149,1.0
1150,3.61604e-06
1151,0.999989
1152,0.0138428
1153,2.79265e-10
1154,0.99814
1155,1.0
1156,0.0609741
1157,0.999941
1158,1.0
1159,3.03808e-10
1160,5.03955e-08
1161,0.986668
1162,1.49348e-05
1163,0.0039447
1164,9.9435e-05
1165,0.353234
1166,0.999971
1167,0.781238
1168,0.0410173
1169,0.964854
1170,0.369893
1171,0.000555093
1172,0.998812
1173,0.873193
1174,1.0
1175,0.999994
1176,4.12057e-05
1177,0.0415497
1178,0.00620383
1179,1.0
1180,1.0
1181,0.000173087
1182,1.0
1183,0.999997
1184,1.0
1185,8.36804e-06
1186,0.999999
1187,1.43145e-06
1188,0.00523809
1189,0.151476
1190,0.929934
1191,1.0
1192,4.89516e-05
1193,1.57038e-05
1194,0.21852
1195,0.999999
1196,0.998072
1197,0.999996
1198,0.00553581
1199,0.0160365
1200,1.0
1201,0.999656
1202,0.997775
1203,0.102519
1204,0.000174824
1205,0.999604
1206,0.00359521
1207,0.994497
1208,5.01004e-05
1209,0.000166859
1210,0.927903
1211,1.0
1212,0.00056213
1213,4.0933e-07
1214,0.999408
1215,0.999753
1216,0.999995
1217,0.852069
1218,0.42448
1219,0.994469
1220,0.00123557
1221,0.00133871
1222,0.0587176
1223,0.999988
1224,0.999995
1225,2.61038e-05
1226,1.45533e-05
1227,1.0
1228,0.254491
1229,0.000272804
1230,3.58457e-05
1231,0.993611
1232,0.999998
1233,1.32924e-09
1234,0.00794521
1235,0.999999
1236,0.999987
1237,1.0
1238,0.999995
1239,0.293037
1240,0.33981
1241,0.999999
1242,1.0
1243,0.185873
1244,6.24087e-12
1245,0.999986
1246,2.87843e-05
1247,0.000123919
1248,0.999692
1249,1.29889e-05
1250,0.999151
1251,0.999819
1252,9.51601e-06
1253,0.972921
1254,0.000113392
1255,0.0818626
1256,0.00785655
1257,0.931636
1258,1.8968e-05
1259,5.68906e-07
1260,1.14857e-09
1261,1.0
1262,0.791094
1263,0.04778
1264,4.94725e-07
1265,1.1795e-11
1266,0.997486
1267,0.996029
1268,7.20621e-07
1269,0.651812
1270,0.00341896
1271,0.999407
1272,0.999405
1273,0.999974
1274,0.0925174
1275,0.99981
1276,0.999967
1277,1.30965e-08
1278,0.0130385
1279,0.999991
1280,0.999999
1281,0.000238561
1282,0.123616
1283,0.999998
1284,0.999889
1285,5.86411e-09
1286,0.967369
1287,3.10606e-05
1288,0.632247
1289,0.999975
1290,1.0
1291,0.853249
1292,0.161095
1293,4.83304e-06
1294,0.999875
1295,0.00104353
1296,0.000216274
1297,1.60914e-06
1298,0.000139131
1299,6.13063e-06
1300,3.9653e-08
1301,1.0
1302,1.36711e-06
1303,0.000764046
1304,0.998877
1305,0.999849
1306,0.999003
1307,0.000546636
1308,0.432266
1309,0.000752413
1310,0.00382659
1311,0.000735092
1312,0.998963
1313,1.03931e-05
1314,0.841958
1315,0.997774
1316,0.00894863
1317,0.996568
1318,0.999698
1319,0.999603
1320,0.371057
1321,4.57514e-08
1322,0.00259153
1323,0.44393
1324,5.30517e-06
1325,3.33044e-06
1326,0.999121
1327,0.560266
1328,0.137895
1329,0.965423
1330,0.198615
1331,0.991761
1332,0.999998
1333,0.999941
1334,0.999745
1335,0.960751
1336,0.000394305
1337,3.14093e-07
1338,0.000386434
1339,0.0052769
1340,0.999876
1341,0.000124149
1342,0.999999
1343,0.999992
1344,0.551175
1345,1.71206e-09
1346,0.000306733
1347,8.97346e-07
1348,0.000412214
1349,0.934566
1350,0.5096
1351,0.999997
1352,0.0715335
1353,1.0
1354,0.587198
1355,1.74534e-11
1356,0.999996
1357,0.0310167
1358,0.0444615
1359,0.0330819
1360,0.668499
1361,1.87269e-06
1362,0.290486
1363,0.0110469
1364,0.00127924
1365,0.333414
1366,1.0
1367,0.999108
1368,0.348666
1369,0.999938
1370,1.06012e-11
1371,0.260722
1372,0.999963
1373,1.0
1374,0.984022
1375,8.29313e-06
1376,1.0
1377,0.999997
1378,0.997526
1379,0.000108023
1380,0.0498619
1381,1.0
1382,1.0
1383,0.0292356
1384,0.999413
1385,0.99985
1386,0.999999
1387,0.999984
1388,0.00790428
1389,0.999918
1390,4.00004e-05
1391,0.00168616
1392,1.67747e-05
1393,0.983174
1394,5.82707e-08
1395,0.987913
1396,1.49611e-05
1397,0.00630912
1398,0.00956465
1399,1.0
1400,0.99905
1401,0.999631
1402,0.999998
1403,0.829745
1404,0.000787927
1405,0.999989
1406,0.000360909
1407,0.0692455
1408,0.00130424
1409,0.784597
1410,3.34461e-05
1411,0.315543
1412,0.00512453
1413,0.317581
1414,0.990546
1415,0.000157679
1416,0.670529
1417,1.72574e-08
1418,3.05846e-07
1419,0.000679392
1420,0.999909
1421,0.967772
1422,0.196531
1423,0.990312
1424,1.0
1425,0.000607314
1426,1.97993e-08
1427,0.999999
1428,0.997697
1429,0.999975
1430,0.843405
1431,1.0
1432,1.0
1433,0.99887
1434,1.0
1435,0.999869
1436,0.999948
1437,1.0
1438,0.000619183
1439,0.00458462
1440,0.00197375
1441,1.80494e-09
1442,0.749944
1443,0.999651
1444,0.999997
1445,0.999963
1446,0.000256758
1447,0.596376
1448,0.017113
1449,0.999969
1450,0.0495851
1451,0.00907908
1452,0.999997
1453,0.0180814
1454,0.000862781
1455,3.6133e-07
1456,0.00265867
1457,0.979993
1458,0.646221
1459,1.80184e-07
1460,0.937137
1461,5.71878e-06
1462,0.0541843
1463,8.55095e-11
1464,4.78051e-05
1465,5.30305e-06
1466,0.0165904
1467,0.0210337
1468,1.0
1469,1.0
1470,0.999994
1471,1.0
1472,0.0930194
1473,0.000519474
1474,0.00165241
1475,9.83296e-06
1476,0.999998
1477,0.989654
1478,1.63341e-06
1479,0.998781
1480,0.00405706
1481,1.0
1482,0.998836
1483,1.0
1484,5.00387e-08
1485,1.75877e-06
1486,0.999999
1487,0.104057
1488,7.84743e-07
1489,0.000124937
1490,0.992646
1491,0.00678766
1492,0.000616245
1493,1.0
1494,0.00105275
1495,0.963743
1496,0.595533
1497,0.999987
1498,0.999999
1499,7.91215e-05
1500,2.55406e-05
1501,0.886708
1502,1.24208e-05
1503,0.0166495
1504,0.0249568
1505,0.000223539
1506,0.905871
1507,0.72173
1508,1.0
1509,0.999949
1510,0.0010112
1511,0.0568368
1512,1.0
1513,0.314547
1514,0.000309365
1515,0.680973
1516,1.0
1517,0.97732
1518,2.97558e-06
1519,0.940259
1520,0.000151808
1521,0.999988
1522,9.2212e-06
1523,4.34308e-05
1524,0.000144998
1525,0.971488
1526,0.999837
1527,0.00418707
1528,0.00118377
1529,0.999996
1530,0.998374
1531,1.0
1532,0.00135467
1533,0.200528
1534,0.920269
1535,3.16575e-08
1536,1.0
1537,0.825405
1538,1.0
1539,0.00189106
1540,4.04315e-08
1541,0.999525
1542,1.0
1543,0.057442
1544,0.960323
1545,0.00319774
1546,0.931688
1547,7.03271e-05
1548,0.00336711
1549,0.999999
1550,0.00429206
1551,4.02379e-06
1552,0.00903778
1553,1.0
1554,1.0
1555,3.17479e-05
1556,0.000426035
1557,0.999797
1558,6.65115e-09
1559,1.4021e-08
1560,0.166369
1561,0.000426721
1562,0.356314
1563,0.999931
1564,0.999677
1565,0.856361
1566,0.53367
1567,3.7596e-09
1568,0.0199583
1569,0.999585
1570,1.4965e-07
1571,0.985529
1572,0.999941
1573,1.0
1574,0.987732
1575,1.0
1576,0.998923
1577,1.0
1578,6.95527e-05
1579,7.27161e-06
1580,0.999712
1581,1.0
1582,3.49804e-06
1583,0.241724
1584,4.71403e-06
1585,0.000157485
1586,0.0675342
1587,0.0956251
1588,1.5651e-08
1589,0.150698
1590,1.0
1591,1.0
1592,0.0119487
1593,0.0330656
1594,7.02773e-05
1595,0.000362326
1596,0.999839
1597,5.84932e-08
1598,0.968931
1599,0.999936
1600,0.999997
1601,0.000165871
1602,0.441811
1603,0.000100003
1604,0.0165659
1605,0.0102186
1606,7.02637e-07
1607,0.000290885
1608,0.00130835
1609,0.660067
1610,0.999883
1611,3.14995e-06
1612,1.0
1613,1.13578e-07
1614,0.00105566
1615,1.43764e-08
1616,0.3186
1617,0.992964
1618,0.00103911
1619,0.999998
1620,0.982254
1621,0.632595
1622,0.00012367
1623,3.05441e-05
1624,0.172433
1625,0.99982
1626,0.000358195
1627,8.9401e-06
1628,0.999986
1629,0.999948
1630,1.0
1631,0.145365
1632,1.0
1633,0.999998
1634,0.999761
1635,0.926825
1636,0.347256
1637,0.918899
1638,1.0
1639,0.997643
1640,0.999999
1641,1.26891e-05
1642,0.999997
1643,0.99999
1644,1.0
1645,1.0
1646,0.894467
1647,0.993278
1648,1.19063e-06
1649,0.0721293
1650,0.998179
1651,0.995154
1652,0.94424
1653,0.995675
1654,1.0
1655,0.461546
1656,0.0548594
1657,1.59345e-07
1658,0.999998
1659,0.999952
1660,0.0465262
1661,0.000488631
1662,0.999731
1663,0.00104007
1664,0.000172102
1665,2.76498e-06
1666,2.22283e-06
1667,1.0
1668,0.885089
1669,0.819719
1670,1.02629e-06
1671,0.996452
1672,1.0
1673,0.0103329
1674,0.0388662
1675,0.000960261
1676,0.999998
1677,0.999995
1678,1.0
1679,0.110034
1680,0.0731644
1681,6.36794e-08
1682,0.999999
1683,1.42752e-05
1684,0.999961
1685,0.616549
1686,0.0158157
1687,0.999933
1688,0.995432
1689,0.00012974
1690,0.998229
1691,0.71849
1692,0.999997
1693,1.0
1694,3.35163e-08
1695,0.12318
1696,1.0
1697,0.000812369
1698,2.49253e-07
1699,0.999971
1700,2.49892e-05
1701,0.999737
1702,0.0213412
1703,0.998764
1704,0.999772
1705,0.999809
1706,0.999265
1707,0.0410804
1708,0.000659395
1709,0.694809
1710,9.89148e-06
1711,0.949175
1712,2.87033e-06
1713,1.47574e-09
1714,0.998667
1715,0.107918
1716,0.999996
1717,0.999987
1718,8.26169e-07
1719,0.281312
1720,0.292744
1721,0.00311516
1722,0.999246
1723,0.00091526
1724,0.0799952
1725,1.0
1726,1.0
1727,1.0
